CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,churn_probability,churn_pred
5559,1,0,0,869,92121,64,32.898613,-117.202937,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.8,3823,1,78,5973,7,0.99933845,1
855,1,0,0,869,92127,77,33.017518,-117.118456,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,1607,1,95,4933,7,0.99933845,1
568,1,0,0,869,92128,73,33.000269,-117.072093,1,0,1,0,9,0,1,0,0,0,0,2,2,0,0,0,3,40.65,2851,1,98,4800,16,0.99933845,1
3094,1,0,0,869,92129,69,32.961064,-117.134917,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,101.0,3960,1,88,2436,17,0.99933845,1
2601,1,0,0,869,92130,68,32.957195,-117.202542,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,5439,1,82,5795,2,0.99933845,1
4173,1,0,0,896,92173,0,32.555828,-117.040073,0,0,0,0,13,1,2,1,0,0,0,0,0,0,0,1,3,75.0,6527,1,68,2189,4,0.99933845,1
4859,1,0,0,452,92201,165,33.713891,-116.237257,1,0,1,0,19,1,0,1,0,2,0,2,2,2,1,0,0,100.0,1464,1,71,2608,5,0.99933845,1
6670,1,0,0,451,92210,121,33.537646,-116.291089,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,5565,1,85,5287,3,0.99933845,1
4289,1,0,0,735,92211,194,33.762759,-116.324817,0,0,0,0,24,0,1,0,0,2,2,0,2,2,0,1,1,54.15,440,1,95,5153,2,0.99933845,1
789,1,0,0,109,92227,79,33.03933,-115.191857,0,0,1,0,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,5602,1,90,5516,2,0.99933845,1
2194,1,0,0,131,92231,18,32.690654,-115.431225,0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,1,2,49.15,2350,1,86,5271,4,0.99933845,1
3984,1,0,0,257,92239,277,33.889605,-115.257009,1,0,0,1,20,1,0,2,1,1,1,1,1,1,0,1,2,19.4,3217,1,86,3785,4,0.99933845,1
3389,1,0,0,258,92241,240,33.832799,-116.250973,0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,942,1,95,4997,4,0.99933845,1
4943,1,0,0,689,92258,288,33.906496,-116.569499,1,1,1,0,46,1,0,1,0,0,0,0,0,2,0,1,2,80.4,3120,1,75,4876,5,0.99933845,1
4747,1,0,0,736,92262,245,33.839989,-116.659215,0,0,1,0,11,1,2,1,0,2,0,0,2,2,0,1,2,102.0,275,1,88,5750,5,0.99933845,1
1960,1,0,0,812,92270,195,33.763678,-116.429928,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,3257,1,83,3845,5,0.99933845,1
661,1,0,0,1012,92276,253,33.849263,-116.382778,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.8,5516,1,73,3901,3,0.99933845,1
1323,1,0,0,1038,92277,519,34.17211,-115.769773,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,830,1,87,5953,3,0.99933845,1
6393,1,0,0,1038,92278,611,34.457829,-116.139589,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,2515,1,72,3260,18,0.99933845,1
4814,1,0,0,1091,92282,331,33.972293,-116.654195,0,0,1,0,57,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4857,1,80,4471,19,0.99933845,1
6068,1,0,0,32,92307,623,34.55082,-117.122396,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,2135,1,94,2353,20,0.99933845,1
1647,1,0,0,80,92314,575,34.278967,-116.773825,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,1808,1,83,5858,10,0.99933845,1
1813,1,0,0,93,92316,406,34.059722,-117.39104,1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,5308,1,99,5267,15,0.99933845,1
3373,1,0,0,135,92320,339,33.982787,-117.057627,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,5382,1,75,5644,11,0.99933845,1
3087,1,0,0,233,92325,564,34.248061,-117.29028,1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,1565,1,70,4998,9,0.99933845,1
5987,1,0,0,333,92336,479,34.136367,-117.460803,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,2762,1,75,3685,12,0.99933845,1
6454,1,0,0,333,92337,396,34.049671,-117.468896,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.45,2039,1,65,2121,8,0.99933845,1
5295,1,0,0,385,92341,562,34.244411,-117.072654,1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,1,89.35,5101,1,91,4154,18,0.99933845,1
2056,1,0,0,428,92347,663,34.983808,-117.239306,1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,2666,1,65,4167,19,0.99933845,1
2949,1,0,0,573,92356,621,34.508417,-116.856103,0,1,0,0,1,1,0,0,2,0,2,0,0,0,0,1,2,55.8,4566,1,87,5527,20,0.99933845,1
4225,1,0,0,671,92365,652,34.89326,-116.505958,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.05,5960,1,80,3555,10,0.99933845,1
468,1,0,0,724,92368,634,34.647959,-117.296957,1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.0,6439,1,82,4489,15,0.99933845,1
5874,1,0,0,763,92371,606,34.441123,-117.537886,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.2,2150,1,82,3196,7,0.99933845,1
1263,1,0,0,822,92373,355,34.003243,-117.138286,1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,3576,1,100,2169,2,0.99933845,1
6094,1,0,0,854,92382,529,34.186211,-117.07683,1,1,1,0,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,4332,1,73,5910,4,0.99933845,1
3503,1,0,0,1057,92394,626,34.567058,-117.362329,1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,101.4,3026,1,92,3689,5,0.99933845,1
5923,1,0,0,1118,92397,588,34.358321,-117.618263,1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,89.8,6352,1,76,5124,3,0.99933845,1
1171,1,0,0,865,92401,455,34.105935,-117.2914,1,0,1,0,54,1,0,1,2,2,2,2,2,2,2,0,0,109.75,4991,1,90,6274,2,0.99933845,1
4676,1,0,0,865,92405,489,34.142747,-117.300864,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,2425,1,94,2279,2,0.99933845,1
4769,1,0,0,865,92408,435,34.084909,-117.258107,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,1993,1,76,5154,4,0.99933845,1
6077,1,0,0,844,92503,279,33.890046,-117.455583,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.1,5370,1,86,5209,4,0.99933845,1
2035,1,0,0,844,92506,306,33.930931,-117.361788,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1604,1,68,4403,4,0.99933845,1
4182,1,0,0,844,92508,272,33.885499,-117.324959,0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,2,85.45,917,1,99,5145,5,0.99933845,1
1740,1,0,0,589,92518,275,33.888323,-117.277533,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,4666,1,71,6295,5,0.99933845,1
6103,1,0,0,510,92532,162,33.705836,-117.318204,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,5570,1,84,5674,5,0.99933845,1
6086,1,0,0,31,92539,118,33.527605,-116.666551,1,0,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.65,2195,1,72,4734,3,0.99933845,1
6552,1,0,0,647,92555,289,33.907361,-117.109972,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.25,1730,1,94,3207,3,0.99933845,1
1236,1,0,0,759,92570,210,33.787298,-117.320676,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.2,5714,1,71,4684,18,0.99933845,1
5938,1,0,0,1003,92590,113,33.475493,-117.219551,1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,3724,1,87,3123,19,0.99933845,1
1819,1,0,0,1003,92591,122,33.540604,-117.10909,1,0,1,0,4,1,2,1,0,2,0,0,2,2,0,1,2,100.2,3590,1,82,2650,20,0.99933845,1
4933,1,0,0,1003,92592,116,33.507255,-117.029473,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,1790,1,97,2673,10,0.99933845,1
1600,1,0,0,457,92602,170,33.720359,-117.733655,0,0,1,0,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3350,1,81,4669,15,0.99933845,1
2761,1,0,0,334,92610,159,33.698728,-117.67768,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,3764,1,66,4663,11,0.99933845,1
2837,1,0,0,457,92620,167,33.716136,-117.752574,1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,2,96.5,2974,1,82,4652,9,0.99933845,1
550,1,0,0,220,92625,129,33.600987,-117.862734,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.85,5517,1,69,3022,12,0.99933845,1
2517,1,0,0,223,92626,152,33.678591,-117.905471,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,2705,1,99,3833,8,0.99933845,1
2,1,0,0,223,92627,145,33.645672,-117.922613,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,2429,1,71,4479,18,0.99933845,1
3590,1,0,0,441,92647,172,33.723579,-118.005441,0,0,1,0,58,1,2,1,2,2,2,0,2,2,2,1,0,109.45,5013,1,89,6424,19,0.99933845,1
3387,1,0,0,938,92676,204,33.782346,-117.635263,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2579,1,90,3598,20,0.99933845,1
963,1,0,0,815,92688,138,33.624654,-117.611733,0,0,1,0,21,1,0,1,0,2,0,0,0,0,0,1,0,74.05,1013,1,91,5630,10,0.99933845,1
3764,1,0,0,502,92694,125,33.569186,-117.640055,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,0,101.55,2575,1,73,4480,15,0.99933845,1
1654,1,0,0,898,92705,198,33.766004,-117.786763,1,1,1,0,41,1,2,1,0,2,2,2,2,2,1,1,2,111.95,3861,1,93,3711,7,0.99933845,1
2009,1,0,0,898,92707,166,33.714829,-117.872941,0,0,1,0,21,0,1,0,2,0,2,0,2,2,1,1,2,55.95,295,1,74,5531,0,0.99933845,1
5228,1,0,0,1035,92780,175,33.735802,-117.818805,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.75,3822,1,97,3531,1,0.99933845,1
3138,1,0,0,23,92808,254,33.850452,-117.726668,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,6080,1,76,4251,1,0.99933845,1
4315,1,0,0,110,92821,305,33.930199,-117.862898,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,6014,1,72,3947,1,0.99933845,1
2730,1,0,0,356,92831,267,33.879983,-117.895482,0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,2,109.25,6067,1,97,4261,0,0.99933845,1
4077,1,0,0,716,92869,213,33.792791,-117.789749,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,159,1,100,5450,0,0.99933845,1
4523,1,0,0,780,92870,268,33.881158,-117.854783,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,5911,1,87,5075,0,0.99933845,1
6314,1,0,0,219,92882,228,33.819385,-117.600213,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,4316,1,99,4804,1,0.99933845,1
676,1,0,0,219,92883,193,33.762351,-117.488725,1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,6273,1,75,4028,6,0.99933845,1
2721,1,0,0,140,93010,551,34.227846,-119.079903,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.1,5439,1,83,2767,13,0.99933845,1
4477,1,0,0,140,93012,542,34.205504,-118.993111,1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1299,1,85,2058,13,0.99933845,1
6366,1,0,0,164,93013,607,34.441398,-119.513163,0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,4470,1,71,5617,13,0.99933845,1
3745,1,0,0,708,93023,627,34.581308,-118.931948,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,3,80.85,6022,1,77,3096,2,0.99933845,1
5481,1,0,0,727,93030,548,34.223244,-119.18012,0,0,1,0,48,1,2,1,0,0,0,0,0,2,1,1,3,82.05,3445,1,93,3365,4,0.99933845,1
3066,1,0,0,776,93040,602,34.432843,-118.730106,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.55,4299,1,90,4115,5,0.99933845,1
896,1,0,0,950,93066,584,34.297628,-119.014627,0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,882,1,92,5203,3,0.99933845,1
6318,1,0,0,899,93110,603,34.437945,-119.77191,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,78.65,5910,1,81,2728,2,0.99933845,1
4940,1,0,0,15,93201,733,35.869626,-119.498771,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,42.9,3589,1,87,4895,2,0.99933845,1
2692,1,0,0,50,93204,735,35.916943,-120.129921,0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,3,34.25,709,1,88,2802,4,0.99933845,1
3646,1,0,0,98,93205,706,35.523991,-118.400432,0,0,0,0,9,0,1,0,2,0,2,2,2,2,0,0,3,58.5,4482,1,95,3032,4,0.99933845,1
4014,1,0,0,204,93210,753,36.186867,-120.387793,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,3991,1,74,5904,4,0.99933845,1
3140,1,0,0,274,93218,728,35.846067,-119.004073,0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,3688,1,100,3964,5,0.99933845,1
3202,1,0,0,349,93222,654,34.907911,-119.234281,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,4528,1,90,4163,5,0.99933845,1
3251,1,0,0,322,93224,679,35.215731,-119.57013,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,516,1,77,3226,7,0.99933845,1
6336,1,0,0,443,93234,755,36.217864,-120.080117,0,1,1,0,7,1,2,1,0,0,0,0,0,2,0,1,2,84.55,5189,1,80,5245,3,0.99933845,1
6024,1,0,0,533,93245,764,36.303666,-119.825657,0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,5461,1,94,4931,3,0.99933845,1
1976,1,0,0,602,93251,694,35.38381,-119.730885,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1232,1,75,3336,18,0.99933845,1
3737,1,0,0,590,93252,642,34.737031,-119.460557,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.45,6241,1,70,4909,19,0.99933845,1
6265,1,0,0,797,93257,743,36.008958,-118.891593,1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2574,1,72,2464,20,0.99933845,1
915,1,0,0,923,93262,789,36.527243,-118.594938,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.25,2037,1,85,2846,10,0.99933845,1
5414,1,0,0,975,93267,750,36.141319,-119.129075,0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,76.5,6163,1,76,2291,15,0.99933845,1
1178,1,0,0,1014,93272,746,36.047414,-119.344304,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,3127,1,73,4554,11,0.99933845,1
275,1,0,0,1061,93277,765,36.303793,-119.375646,0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,4474,1,68,6405,9,0.99933845,1
417,1,0,0,1069,93280,716,35.652242,-119.4464,1,0,0,0,28,1,0,1,2,0,0,0,0,0,0,1,0,74.9,1691,1,98,5392,12,0.99933845,1
3746,1,0,0,1117,93287,720,35.710244,-118.881679,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,568,1,74,4596,8,0.99933845,1
1755,1,0,0,56,93306,699,35.449881,-118.841442,1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,24.05,2035,1,67,3162,18,0.99933845,1
4748,1,0,0,884,93401,680,35.233745,-120.626442,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,4229,1,87,3420,19,0.99933845,1
4689,1,0,0,119,93427,633,34.631362,-120.238218,1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,763,1,72,5224,20,0.99933845,1
2977,1,0,0,167,93429,650,34.866032,-120.536546,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.5,1615,1,76,2398,10,0.99933845,1
2075,1,0,0,397,93434,655,34.936,-120.594655,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,0,74.8,2793,1,71,5882,15,0.99933845,1
3969,1,0,0,553,93437,644,34.757477,-120.550507,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,4071,1,94,3298,7,0.99933845,1
2573,1,0,0,1005,93465,707,35.536115,-120.739231,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,1,71.0,6351,1,95,3228,7,0.99933845,1
6809,1,0,0,103,93516,659,34.95703,-117.73045,0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,321,1,94,3016,7,0.99933845,1
2328,1,0,0,286,93523,662,34.966777,-117.961179,0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,985,1,83,4800,16,0.99933845,1
1987,1,0,0,455,93527,744,36.041315,-118.188235,0,0,1,0,40,1,2,1,0,0,2,2,0,0,0,1,2,84.85,2869,1,99,5764,17,0.99933845,1
2387,1,0,0,466,93528,692,35.363339,-117.637641,0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,616,1,96,4265,2,0.99933845,1
1286,1,0,0,473,93531,678,35.214982,-118.59049,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.5,5510,1,90,4123,4,0.99933845,1
2119,1,0,0,512,93532,635,34.659579,-118.584212,0,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,2,94.85,6451,1,97,3074,5,0.99933845,1
5141,1,0,0,520,93535,640,34.712708,-117.889656,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,1488,1,100,4851,3,0.99933845,1
5460,1,0,0,737,93550,622,34.536232,-118.082935,1,0,1,1,14,1,0,0,2,2,0,0,2,0,0,1,2,65.45,6412,1,90,2881,2,0.99933845,1
646,1,0,0,737,93551,630,34.613476,-118.256358,1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,98.7,4792,1,91,4662,2,0.99933845,1
431,1,0,0,834,93555,711,35.603913,-117.67828,1,0,1,0,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,979,1,76,3378,7,0.99933845,1
5447,1,0,0,1027,93562,723,35.74837,-117.384948,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5447,1,79,2412,4,0.99933845,1
67,1,0,0,1052,93563,593,34.39583,-117.734568,1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,2,84.35,3467,1,73,6452,4,0.99933845,1
209,1,0,0,737,93591,628,34.598221,-117.79593,0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,5410,1,70,4481,5,0.99933845,1
1907,1,0,0,6,93601,939,37.375816,-119.739935,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,5906,1,98,3458,5,0.99933845,1
819,1,0,0,83,93605,884,37.17277,-119.2997,1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,4355,1,87,2679,5,0.99933845,1
2989,1,0,0,88,93606,835,36.798882,-120.019511,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,5547,1,82,5003,3,0.99933845,1
3809,1,0,0,262,93618,786,36.523619,-119.386868,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,1609,1,81,5355,3,0.99933845,1
6486,1,0,0,418,93627,785,36.520537,-120.118055,0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.55,1900,1,100,4937,18,0.99933845,1
513,1,0,0,482,93631,782,36.478239,-119.52137,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,4635,1,77,4810,19,0.99933845,1
389,1,0,0,747,93648,802,36.622237,-119.521126,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2168,1,75,2999,20,0.99933845,1
3230,1,0,0,897,93657,840,36.819628,-119.440414,1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1742,1,66,4917,10,0.99933845,1
1990,1,0,0,928,93664,889,37.223,-119.001021,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,1610,1,85,2783,15,0.99933845,1
4847,1,0,0,955,93665,853,36.959731,-120.653519,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,2596,1,82,2967,11,0.99933845,1
3972,1,0,0,964,93675,819,36.719141,-119.202677,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,85.45,6209,1,95,4931,9,0.99933845,1
1892,1,0,0,354,93702,823,36.739385,-119.753649,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,5007,1,71,4776,12,0.99933845,1
3396,1,0,0,354,93705,831,36.78724,-119.827813,1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,1674,1,70,4203,8,0.99933845,1
6919,1,0,0,354,93711,842,36.833002,-119.82947,1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2231,1,94,4639,18,0.99933845,1
4648,1,0,0,354,93722,833,36.78979,-119.929894,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3048,1,95,4879,19,0.99933845,1
2961,1,0,0,858,93901,811,36.64152,-121.622188,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,3970,1,87,4160,20,0.99933845,1
2562,1,0,0,591,93933,817,36.689582,-121.758398,0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,841,1,85,3968,10,0.99933845,1
6367,1,0,0,728,93950,801,36.618337,-121.926417,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,1414,1,78,5403,15,0.99933845,1
2300,1,0,0,918,93955,806,36.625114,-121.823565,0,0,0,0,37,0,1,0,0,0,0,2,0,0,0,0,1,28.6,6492,1,82,4429,7,0.99933845,1
3899,1,0,0,242,94014,1032,37.691561,-122.445202,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,3492,1,72,3278,2,0.99933845,1
3457,1,0,0,404,94019,967,37.45567,-122.407992,0,1,0,0,29,1,2,1,0,0,0,2,2,2,0,0,2,98.65,2470,1,93,4235,4,0.99933845,1
336,1,0,0,551,94021,903,37.266388,-122.26308,1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,2970,1,90,4324,5,0.99933845,1
1616,1,0,0,45,94027,966,37.454924,-122.203168,0,1,0,0,28,1,2,1,0,0,2,2,2,2,0,1,2,103.3,2494,1,78,4136,3,0.99933845,1
2627,1,0,0,623,94030,1005,37.601248,-122.403099,0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,408,1,92,3101,2,0.99933845,1
2870,1,0,0,825,94062,951,37.410567,-122.297152,1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,4741,1,86,4369,2,0.99933845,1
1369,1,0,0,872,94104,1073,37.791222,-122.402241,1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2141,1,66,5245,4,0.99933845,1
4101,1,0,0,872,94105,1072,37.789168,-122.395009,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.6,6324,1,92,2540,4,0.99933845,1
2578,1,0,0,872,94107,1061,37.768881,-122.395521,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,2487,1,88,4713,4,0.99933845,1
2960,1,0,0,872,94108,1075,37.791998,-122.408653,1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,3170,1,98,3212,5,0.99933845,1
2456,1,0,0,872,94123,1079,37.800254,-122.436975,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,2215,1,79,4062,5,0.99933845,1
4551,1,0,0,872,94127,1049,37.736535,-122.45732,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,5378,1,89,5753,5,0.99933845,1
3599,1,0,0,872,94130,1090,37.820894,-122.369725,1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,5981,1,75,4509,3,0.99933845,1
2134,1,0,0,872,94132,1043,37.722302,-122.491129,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,5454,1,65,5341,3,0.99933845,1
4771,1,0,0,738,94304,943,37.386978,-122.177746,1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,2992,1,84,4944,18,0.99933845,1
1075,1,0,0,888,94401,1002,37.590421,-122.306467,1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,5884,1,71,2632,19,0.99933845,1
1456,1,0,0,888,94402,995,37.556634,-122.317723,0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,3,61.15,773,1,87,4626,20,0.99933845,1
1848,1,0,0,128,94514,1094,37.83323,-121.601461,1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2116,1,99,2651,10,0.99933845,1
1461,1,0,0,137,94515,1319,38.629618,-122.593216,1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,3,75.3,6507,1,89,4800,15,0.99933845,1
6583,1,0,0,214,94519,1150,37.990118,-122.012188,0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4080,1,69,5863,11,0.99933845,1
738,1,0,0,214,94520,1161,38.013825,-122.039144,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,4844,1,81,5000,9,0.99933845,1
3902,1,0,0,235,94525,1171,38.049292,-122.228415,1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,6422,1,87,4522,12,0.99933845,1
1802,1,0,0,316,94533,1225,38.287136,-122.02711,1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,5420,1,72,4512,8,0.99933845,1
3871,1,0,0,1024,94535,1223,38.265899,-121.939461,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,5221,1,87,5090,18,0.99933845,1
6476,1,0,0,351,94539,981,37.516791,-121.899117,1,0,1,0,17,1,2,1,2,2,2,0,0,0,0,0,1,90.2,839,1,91,2026,19,0.99933845,1
708,1,0,0,414,94544,1014,37.639215,-122.037554,1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,592,1,79,6484,20,0.99933845,1
